image_path,MI,dataset_grade
images/cow_1_2733_jpg.rf.9f2fc077c135d6a3f2c480ed24ce9bd8.jpg,0.0499960987958283,2
images/cow_1_1237_jpg.rf.afea6ac7c399a71e9e642c28d0b8d322.jpg,0.0387846086141247,2
images/cow_1_5512_jpg.rf.60582882750b3834b65032db1faad435.jpg,0.0023535790420563,2
images/cow_1_1921_jpg.rf.d96a76ee1f76116cf57e60efc91cbb3a.jpg,0.0327036799243064,2
images/cow_1_544_jpg.rf.c9fe634458ed98d228ce6ef26f930422.jpg,0.0719929388848307,2
images/cow_1_4033_jpg.rf.cdd70ca3fe49cc998417c2208c1fbc7a.jpg,0.0199501867995018,2
images/cow_1_5875_jpg.rf.f914d5a6dad499446a5b34aa5c725b07.jpg,0.051056378948347,2
images/cow_1_752_jpg.rf.cae98c45c2f846c1a13a9b77bd283e1d.jpg,0.0518088469591184,2
images/cow_1_3992_jpg.rf.13d5b096486d49dcf217f1c280c1f835.jpg,0.0274688672168042,2
images/cow_1_4664_jpg.rf.fc4dd8c46447cdc7756dd6020b5e7de5.jpg,0.0355936402806398,2
images/cow_1_2778_jpg.rf.717e146ad1904f4722e6e719213e7f80.jpg,0.0544692831956034,2
images/cow_1_1509_jpg.rf.fe513200679d15468734d22933abf79e.jpg,0.0059724903474903,2
images/cow_1_4955_jpg.rf.6a4a2aeb3e89f164f686aa26907602c4.jpg,0.0437508832350216,2
images/cow_1_3337_jpg.rf.1108f3f72b3add9b20b8fe522d63ea03.jpg,0.0399047842035432,2
images/cow_1_3712_jpg.rf.081f705aefd351d9a3a6856eb6615356.jpg,0.0060642964546234,2
images/cow_1_5669_jpg.rf.2ad00d0528fbcd0bba3772edcd17496d.jpg,0.0355198118350371,2
images/cow_1_3199_jpg.rf.9e37e5e122490d958f68d27b38437748.jpg,0.0285471085195457,2
images/cow_1_5680_jpg.rf.761ce8a1a223826163e954aab0fe68c4.jpg,0.028155321770683,2
images/cow_1_5351_jpg.rf.d2cec6f45ad68980fe4848de2055e716.jpg,0.0094993062304438,2
images/cow_1_3370_jpg.rf.9e663f8e5d7793268f267c7e0f64e154.jpg,0.0122442663867977,2
images/cow_1_4251_jpg.rf.0e3b943ee4e5cf53cfcbb28604962012.jpg,0.0607528314457028,2
images/cow_1_1197_jpg.rf.9a08e73267c57b0f4d01831b964c3d3f.jpg,0.0058064995633512,2
images/cow_1_1519_jpg.rf.bc283a8e0bfb4d80fc7ca82b4b8277db.jpg,0.0460778903269067,2
images/cow_1_5433_jpg.rf.239bd0e9905fb512b548ff07e5bfca50.jpg,0.0185555647821721,2
images/cow_1_3216_jpg.rf.3f0774eeb6be8e9cf9b09e960a42b142.jpg,0.0096700939885195,2
images/cow_1_930_jpg.rf.734505e5734888f92769aed24cdd7e1d.jpg,0.0525971536188736,2
images/cow_1_900_jpg.rf.3968a5b033153578d478bb3692216d09.jpg,0.02720700152207,2
images/cow_1_5183_jpg.rf.8311fb679fe5fb8c3f72eea5e8586607.jpg,0.0170051886829146,2
images/cow_1_2472_jpg.rf.1c82f11a6bf1847307be8a8c3db1c2db.jpg,0.0066433182039482,2
images/cow_1_1400_jpg.rf.3fc4d70eec6b9c7e2ee32bb87b6922af.jpg,0.0653031567696104,2
images/cow_1_2579_jpg.rf.0332913d9f9f4a07afdfc6c062e4148e.jpg,0.0176135698395972,2
images/cow_1_5775_jpg.rf.ac84c21486a068eefd69f09e10b761a8.jpg,0.0098983827994299,2
images/cow_1_5289_jpg.rf.e66b4f130b3cedf8e6e30d660adc16f3.jpg,0.0143880776326892,2
images/cow_1_48_jpg.rf.d6695884f2f1837029011f3b8567f3c7.jpg,0.0010125514186267,2
images/cow_1_4621_jpg.rf.f062b70357fc0a6b0edfe9543943d602.jpg,0.0077007287518916,2
images/cow_1_2126_jpg.rf.ccebc32a32a593132c48d5075703721d.jpg,0.0682094272925262,2
images/cow_1_2446_jpg.rf.1d3ef8fc624664f87b85e42793feb741.jpg,0.0260615023093752,2
images/cow_1_2453_jpg.rf.e84276f7312747039da2dae33b6fdf36.jpg,0.0189653216352153,2
images/cow_1_2847_jpg.rf.ba1c849177041be6e7714610300d8bd8.jpg,0.0210294055246743,2
images/cow_1_2802_jpg.rf.a7129efa2d16e1fc71399e5a5625986e.jpg,0.0094251565167899,2
images/cow_1_4342_jpg.rf.f10183bcfb4d4a6abe9b936cd2e7f373.jpg,0.0013036665622062,2
images/cow_1_3658_jpg.rf.7cbdd984c04b7f76e417b4c0e59080d2.jpg,0.0013623282189261,2
images/cow_1_120_jpg.rf.4b79e61bf05d0be2620d98401490a84f.jpg,0.0614854292978681,2
images/cow_1_2365_jpg.rf.71575fed24aa7b5a380ac27647279f8b.jpg,0.0566286048522455,2
images/cow_1_1845_jpg.rf.5a6a422f496316f90244096565f25ae8.jpg,0.002649625935162,2
images/cow_1_5017_jpg.rf.608ac51f00075cb28f1bb72f5fa197a3.jpg,0.0034580320653882,2
images/cow_1_2785_jpg.rf.8d8a73235bf5e7813a2f736c06a26f0b.jpg,0.0214505035178253,2
images/cow_1_5760_jpg.rf.d8bd6a13956ba86884ca320d71502c6d.jpg,0.0035900742816751,2
images/cow_1_3101_jpg.rf.77d87b6cc69fb825e0e671b54f504fdb.jpg,0.002256968226323,2
images/cow_1_3596_jpg.rf.725f171f4dd24e93efcf006dcb26cec6.jpg,0.0095946228320679,2
images/cow_1_5581_jpg.rf.8baf3e9d3214a4a706f646e61355cc40.jpg,0.0219728978180639,2
images/cow_1_3702_jpg.rf.f182b9e0b467e756d53d99fcd141576f.jpg,0.0383407158959028,2
images/cow_1_4108_jpg.rf.de7c5044c4c323730c1adda03e754f53.jpg,0.0526299617136079,2
images/cow_1_3615_jpg.rf.3ea0c6354080749f34fd0ceb876582ff.jpg,0.0403037749511097,2
images/cow_1_83_jpg.rf.34958aa1d8f3cfeb746f68e9f84c20b4.jpg,0.035884717352262,2
images/cow_1_600_jpg.rf.248c010fee6c643637b3158966b4da09.jpg,0.0191721925272612,2
images/cow_1_1706_jpg.rf.47911f770f3e2443b89fff7dff0b884d.jpg,0.0267683687450154,2
images/cow_1_243_jpg.rf.0fa927fab5d5e6e66e4f5104f1f90a58.jpg,0.0075493761324064,2
images/cow_1_3701_jpg.rf.5464237cef7c42835a73ee9fac20067a.jpg,0.0381364305003622,2
images/cow_1_4683_jpg.rf.ff9bbc81d7a1f5742a3b36e210f3625e.jpg,0.0144630562004393,2
images/cow_1_4328_jpg.rf.7048992994f1712d616ac280e589d992.jpg,0.0590710992031093,2
images/cow_1_1181_jpg.rf.fd2c5b4297d9ecb78b291fe4c7e373d2.jpg,0.0240644912402059,2
images/cow_1_1601_jpg.rf.a35f3ad714292730ba3690b01797a3ad.jpg,0.0103218069158504,2
images/cow_1_5752_jpg.rf.6839564bd624f1caa9ae0152e7164001.jpg,0.0070642619962237,2
images/cow_1_4864_jpg.rf.eb7218a8b045de11765fafc773c61068.jpg,0.0092945250638518,2
images/cow_1_3417_jpg.rf.cb4bb96c3bfe7bf3ddd78088b52e0f81.jpg,0.0413570961037171,2
images/cow_1_4465_jpg.rf.ff5098ecc14d44f81cf6b5a597a8c4b2.jpg,0.0122608319599798,2
images/cow_1_5591_jpg.rf.06757b4a6f402070e23f9aebe2fbdc76.jpg,0.0081909759077163,2
images/cow_1_570_jpg.rf.17f8509f630afd0f2f161e5312cd14ce.jpg,0.0002444160336918,2
images/cow_1_4735_jpg.rf.fe2f99b770bedf62c846cf822237a565.jpg,0.0061047792093381,2
images/cow_1_1761_jpg.rf.1589a91cfd327a617b5c62bd2c053bc3.jpg,0.0205812310015682,2
images/cow_1_5925_jpg.rf.7adb1e5c73b6ac9c7f76ca276ac55095.jpg,0.0353987473090523,2
images/cow_1_1514_jpg.rf.323a1a630f9636c1b5df6db925030221.jpg,0.015529001983455,2
images/cow_1_1972_jpg.rf.b1682ea96391c1676659c85867cc6d3d.jpg,0.01999684184838,2
images/cow_1_1977_jpg.rf.19e9199cead72cb149915563373c0522.jpg,0.0162311795287286,2
images/cow_1_498_jpg.rf.1ad20dcaf85c4170098a458e53b07dba.jpg,0.0147887413109814,2
images/cow_1_1058_jpg.rf.5cd62401d9cbbfc6aa5b96c91bf8bb71.jpg,0.0074707155204719,2
images/cow_1_2951_jpg.rf.85947b9d19671f09c922762a76379d76.jpg,0.0710036712948905,2
images/cow_1_2048_jpg.rf.c2be5858bd9fe27d2ca9e1606c2d3848.jpg,0.0406558151680573,2
images/cow_1_4524_jpg.rf.a05f9841c68ac63ddc7d9780e92bc983.jpg,0.0353764317426059,2
images/cow_1_345_jpg.rf.0013df286b5c6e78b959ea8c6ea985d9.jpg,0.0340615772854498,2
images/cow_1_4204_jpg.rf.4110501827d5bc9fa601055f53db9819.jpg,0.0090942968372144,2
images/cow_1_2588_jpg.rf.fa3b1a2fab7fafd8a015a9e7c8c2131d.jpg,0.0235123976580905,2
images/cow_1_3250_jpg.rf.14c941f91809f8ba333c7f42fe84356a.jpg,0.0296979967652367,2
images/cow_1_5832_jpg.rf.7a1eafcc85a248a40e30d8753a090893.jpg,0.0204140195015007,2
images/cow_1_4844_jpg.rf.eb8026ba0d392dfca461f75f517327cf.jpg,0.0142743546478927,2
images/cow_1_4035_jpg.rf.093c13376ebc4e97444aa99bbe15ef76.jpg,0.0099765062927196,2
images/cow_1_1665_jpg.rf.b6b3e2b50f6384ec098f92bc68ee2ef5.jpg,0.0231392427270847,2
images/cow_1_4768_jpg.rf.7a76ef93ccb8292061a7dbeb217b6bfd.jpg,0.0090311986863711,2
images/cow_1_378_jpg.rf.32b36332f7aaef8b7270d245a21b28ae.jpg,0.0014321021874205,2
images/cow_1_443_jpg.rf.8ef5d3873bf677531d59c1e7514dc4c6.jpg,0.0690908869825327,2
images/cow_1_1161_jpg.rf.d8f5183041d5bdbcf69ea00a22990a09.jpg,0.030453106202071,2
images/cow_1_1506_jpg.rf.ecda3617c448515b1f60c3253e55f597.jpg,0.0355692314615843,2
images/cow_1_4010_jpg.rf.5e64e66b4e484448e1996748ea624cd1.jpg,0.015310604476051,2
images/cow_1_1499_jpg.rf.a39dce4844e970907fe112a11232f5ae.jpg,0.0185595688268787,2
images/cow_1_3976_jpg.rf.0e9cb949f750e002aa49eede8cd86fd4.jpg,0.0067155538402161,2
images/cow_1_4667_jpg.rf.b97f2435daf93ef0f62764fbeba61142.jpg,0.0233047610128304,2
images/cow_1_4511_jpg.rf.928a7676e545c123b61e9023885e3240.jpg,0.0395230219551302,2
images/cow_1_4778_jpg.rf.7c28c5ed7da6d6d76c2d9eeff61827a5.jpg,0.0312749342716249,2
images/cow_1_2570_jpg.rf.ff8b1bcfdc70b094f19a2d0abdf36fb0.jpg,0.0099132227477757,2
images/cow_1_2102_jpg.rf.31e8386adb6de5f465bcb9bbfb9f609b.jpg,0.0008680861875489,2
images/cow_1_4087_jpg.rf.e4db28e3462ebab1ec2bd86e03caba6b.jpg,0.0044298138665366,2
images/cow_1_2069_jpg.rf.b369502e98d4723ec81bc6c6a3000604.jpg,0.0071783108228361,2
images/cow_1_4304_jpg.rf.da5d2c3f9bb31404195bf2b8f811fa93.jpg,0.0067803330689928,2
images/cow_1_3996_jpg.rf.dfd05da8dc66ce1d92208d5db0ea6f3d.jpg,0.0293020670136958,2
images/cow_1_3606_jpg.rf.52ef673089392aabfb72250e57d536c2.jpg,0.0062026499887165,2
images/cow_1_5130_jpg.rf.6d35b8b290a1217e5240278edd048dd3.jpg,0.0115046691257159,2
images/cow_1_4216_jpg.rf.0bd86b5b89787daffa42087a55053c5e.jpg,0.0141199902393341,2
images/cow_1_1867_jpg.rf.e35a5e97534a2de51c86d3be617ba06c.jpg,0.0251914306233037,2
images/cow_1_1266_jpg.rf.b60feecb74a65957bd88a34b8b2a30bc.jpg,0.0037964411986321,2
images/cow_1_320_jpg.rf.02fabe9e4394b52073287fd74622d85f.jpg,0.0084226958056196,2
images/cow_1_4173_jpg.rf.fdeafc2d3838a910d68dcaf299cde455.jpg,0.0209232405456813,2
images/cow_1_5227_jpg.rf.74266008fbca7a6bfd47e2dd58175e54.jpg,0.0216070002770128,2
images/cow_1_3492_jpg.rf.b10098033524f35192cc289e16b74374.jpg,0.0070560636328647,2
images/cow_1_1296_jpg.rf.1505ba3227644657f7405d7673becdc1.jpg,0.0173444870152487,2
images/cow_1_5319_jpg.rf.858dc1c257a0964aae99db576a735799.jpg,0.0259783994419454,2
images/cow_1_3022_jpg.rf.947380a11fb35420d5bec17143b39c8a.jpg,0.0019431686266592,2
images/cow_1_873_jpg.rf.ae4da783b06fee0de7a0f1859f404ab9.jpg,0.023119685193943,2
images/cow_1_1553_jpg.rf.31e0a11a7ecb7f2505bdebdcffaf21b3.jpg,0.0424284322136247,2
images/cow_1_1154_jpg.rf.d8757bf5146784a429d1d6d76b124f51.jpg,0.007577142773556,2
images/cow_1_3364_jpg.rf.6ef393070e0b890a1aaac482754370e4.jpg,0.033848387715405,2
images/cow_1_473_jpg.rf.5f82cea011705117794699fad8d42ec6.jpg,0.0053078972109056,2
images/cow_1_4411_jpg.rf.476ef657f5f6691ca905660b1bc73681.jpg,0.0177981335690597,2
images/cow_1_5643_jpg.rf.f825491b4bd1b68674c8483505060a0a.jpg,0.0340499755690146,2
images/cow_1_2021_jpg.rf.f3c6d1abccd6078904b7c3ab68147667.jpg,0.0395602852272944,2
images/cow_1_1502_jpg.rf.a004869d2d4c0fbbb537cd7b7abd9063.jpg,0.0226517704084648,2
images/cow_1_922_jpg.rf.b5b211981afe5e788cb68a1d9c941758.jpg,0.0064438314552784,2
images/cow_1_3149_jpg.rf.e081e1f3cc70e827da0aaa96fc3e73a4.jpg,0.0294061054824605,2
images/cow_1_4883_jpg.rf.0af76b90a09a0b1c352b94eecea856c3.jpg,0.0129044535231536,2
images/cow_1_5915_jpg.rf.61766ec6de1d0a489e43f2b432cd1107.jpg,0.009670830897583,2
images/cow_1_4999_jpg.rf.cbc870cb802797eb9c3c08a30f48f8c1.jpg,0.040258136231705,2
images/cow_1_2134_jpg.rf.9293e5625705297e1a1cc53afe8c46d2.jpg,0.0053370079945755,2
images/cow_1_2035_jpg.rf.338037acafaded9ab4456f3d6dd60af6.jpg,0.04855230357865,2
images/cow_1_4377_jpg.rf.56e61cfc0a2607ef7a9b1001f50663e3.jpg,0.0322041860222349,2
images/cow_1_3730_jpg.rf.ffd80a902bf06ce17f01ced1c13a3666.jpg,0.0183813410241374,2
images/cow_1_2470_jpg.rf.ecb2862b548fe6c1e88cbdd98d7217c3.jpg,0.0454821072270736,2
images/cow_1_1219_jpg.rf.9dfdde8de22845cac443ace01e3fb9d5.jpg,0.0081305941641959,2
images/cow_1_1990_jpg.rf.914d1b9107fa17a546f87f5a0aa6e6fc.jpg,0.0134298996604059,2
images/cow_1_4818_jpg.rf.64dd58db870df5398205ccdb5dd9581e.jpg,0.0819206880563325,2
images/cow_1_551_jpg.rf.b71de452fadb89172314c45fa25ecab1.jpg,0.0159399823477493,2
images/cow_1_5105_jpg.rf.3f2dcbfe487992939b6e1773fe323e3a.jpg,0.0237244522294474,2
images/cow_1_3026_jpg.rf.fb2cdb87e73038f03dc50ae4238f080b.jpg,0.0049890383361971,2
images/cow_1_2504_jpg.rf.b5b05e4ee7c1177e1fac40289bc67cf9.jpg,0.0184354758345789,2
images/cow_1_2592_jpg.rf.4c9724234ea401d4503795080b5134ed.jpg,0.0089668349938583,2
images/cow_1_4440_jpg.rf.a83f1dcbcfc45a08798de7e3de90ee71.jpg,0.020667888413765,2
images/cow_1_5650_jpg.rf.8c4225f9733f3d9a2eb08c81736fe176.jpg,0.0217843907025588,2
images/cow_1_209_jpg.rf.8de4e22c1c2ccb105e875f11939275c3.jpg,0.0126720179148289,2
images/cow_1_5978_jpg.rf.6430cee01210d183cd7680361766eee0.jpg,0.0836256373147437,2
images/cow_1_1843_jpg.rf.dd23c157ae45f69ee7897c911e95807d.jpg,0.0028740892615238,2
images/cow_1_971_jpg.rf.99f31f58a1511e0cb0892ff1b5f12728.jpg,0.0051789229131038,2
images/cow_1_5829_jpg.rf.d6bfa332cd9ab5a9007f94bdbb042cbe.jpg,0.0463990331961176,2
images/cow_1_2712_jpg.rf.e188bee40a2c3392a80ded6d2a739999.jpg,0.0009179589488758,2
images/cow_2_5780_jpg.rf.311802fbf6f446b8b937a4b7fa9cdd3d.jpg,0.0310714077867659,3
images/cow_2_2441_jpg.rf.9249f387fd579db13187eb8425995422.jpg,0.0078089931671309,3
images/cow_2_5778_jpg.rf.fe49f10d8fdfef71cd22241abffa3e35.jpg,0.0253257083888721,3
images/cow_2_873_jpg.rf.88a5ede5eaaf140d18802e54259f0315.jpg,0.0096986647419704,3
images/cow_2_4265_jpg.rf.19fd6fbef884e9b5fcb7991b62f729de.jpg,0.0421533124372356,3
images/cow_2_2970_jpg.rf.5ce340894bf72a726377f2e5d748e9be.jpg,0.0194980845907278,3
images/cow_2_1509_jpg.rf.8dab49977c49ab49ec7197b145a8ce9a.jpg,0.0039061969266721,3
images/cow_2_4162_jpg.rf.a9e7a19c30b56e76400504d7d18a2720.jpg,0.034801191478185,3
images/cow_2_3477_jpg.rf.0b0621b37b95a0f396c6a38b9af14a26.jpg,0.0005379095000065,3
images/cow_2_1689_jpg.rf.9752cfc60bc2d0ec2d0bbc0e24e0e126.jpg,0.0281014746828916,3
images/cow_2_2015_jpg.rf.431546334ecba34635a304caf1f26c97.jpg,0.046413188311487,3
images/cow_2_2190_jpg.rf.c1ab70d6ee0dc31eb890fa38f0a65d38.jpg,0.0256502850639615,3
images/cow_2_582_jpg.rf.34c918d4ffdbf7571c9bf8357e97295d.jpg,0.0212586945491679,3
images/cow_2_3770_jpg.rf.3eef89c62cdac433d840a90755b12767.jpg,0.0106632669739465,3
images/cow_2_5645_jpg.rf.6a50350ee0aeec0616617cb10e360d77.jpg,0.0266716340821147,3
images/cow_2_3531_jpg.rf.07fec60f115de696856d4feaaa80401d.jpg,0.0102900135459337,3
images/cow_2_3894_jpg.rf.e85a6d30ef00137a20dc777cf4cbb395.jpg,0.0607654031782424,3
images/cow_2_5895_jpg.rf.a8ad2423aad861add0683b73b3bfbd8d.jpg,0.0384607301233685,3
images/cow_2_4541_jpg.rf.3f93c604ecb052580cfc1c7cb801e44d.jpg,0.0446288718627439,3
images/cow_2_3361_jpg.rf.361e245cf3f0af0bf28b16360a7395db.jpg,0.0225628391442649,3
images/cow_2_1016_jpg.rf.ea2dd2d8a6608822be494ce2fc004cd9.jpg,0.0195613750554404,3
images/cow_2_2620_jpg.rf.028ac2b3d206c001799c93b616ce51cc.jpg,0.0304365848087773,3
images/cow_2_5520_jpg.rf.c86ac145bee610b381a38893fad13b9d.jpg,0.0095498952733877,3
images/cow_2_2106_jpg.rf.3eb77e647b6c0da40aa007a1496a91c1.jpg,0.0021957340025094,3
images/cow_2_3215_jpg.rf.027b01883b3ba36e52c90064e7f1f12a.jpg,0.0178896496173983,3
images/cow_2_4574_jpg.rf.1e90ad9cc9f96c22e216869816f53f6c.jpg,0.0118246675546926,3
images/cow_2_545_jpg.rf.97dcd37afeed74d121b68c8bb98dbbef.jpg,0.008335200782689,3
images/cow_2_1598_jpg.rf.377b67c4e4af30ccec99a295099829c4.jpg,0.0505811496952813,3
images/cow_2_3441_jpg.rf.d10540952bd7b56ffe9bfcece734830d.jpg,0.0669510107229748,3
images/cow_2_822_jpg.rf.33d470463f7ede3ca378ab7d2852df1f.jpg,0.0229053139486769,3
images/cow_2_5257_jpg.rf.f60ff5889b4a881ce88dd7f01b906376.jpg,0.00208973783289,3
images/cow_2_2952_jpg.rf.0114f1b69b8f945f010974e8889032b0.jpg,0.0219578276059939,3
images/cow_2_3673_jpg.rf.7964898bb35e2da4771621550ce32293.jpg,0.0374933776256819,3
images/cow_2_4789_jpg.rf.ee3254feff1dae163670df40d4839045.jpg,0.0180684620271565,3
images/cow_2_2331_jpg.rf.555aeae27abfb1af54ac8545ce662cbd.jpg,0.0054160512063023,3
images/cow_2_4316_jpg.rf.3ebd1bb07c6d29eec9b897e0d0536654.jpg,0.003451701650703,3
images/cow_2_3406_jpg.rf.03a9170e81ba8d83c46b79d929036728.jpg,0.003898662716767,3
images/cow_2_4736_jpg.rf.66d587c6a7dea45dcaec7085b901db54.jpg,0.0059299403078856,3
images/cow_2_898_jpg.rf.7255ab10c39296adb137082c80fdfe43.jpg,0.0363154715553065,3
images/cow_2_4345_jpg.rf.f8d9fab6074fa044c4e54c954a9fdaef.jpg,0.0330699490020776,3
images/cow_2_1547_jpg.rf.a3ccb6b46d480e87b5087dd550e91029.jpg,0.01176451244276,3
images/cow_2_5505_jpg.rf.d84f4ce99da425c8f583f9d26f562805.jpg,0.0086384324979124,3
images/cow_2_2590_jpg.rf.a29f4b5f7c680fb596e1afd20e4309a8.jpg,0.0372881830854693,3
images/cow_2_1620_jpg.rf.f6e1007e0a1ddd73edd4e5f60fe21cc9.jpg,0.0001303717223734,3
images/cow_2_2588_jpg.rf.76003597fc9ef6a099e485c356d5c520.jpg,0.0312679686725488,3
images/cow_2_3166_jpg.rf.7726e9cfec88eaec81a51cdb23830b80.jpg,0.0166774019462771,3
images/cow_2_5995_jpg.rf.f63f367929b4119219f00f5dfab23f2d.jpg,0.0087709537430372,3
images/cow_2_2547_jpg.rf.ef7247cf35903b1909119fe8787e7ee8.jpg,0.0131408714247527,3
images/cow_2_3079_jpg.rf.eb97874ce48ddcd92959f2c68120cecd.jpg,0.0323649702109711,3
images/cow_2_3871_jpg.rf.04382aabb4e630249221a960a211ed21.jpg,0.0024865753954815,3
images/cow_2_1274_jpg.rf.02776472e52613a645ddb50b4e2ace64.jpg,0.0062552064738783,3
images/cow_2_1122_jpg.rf.e2740f4aa4948929b67acd1146f920dc.jpg,0.014081185195538,3
images/cow_2_4682_jpg.rf.015bcb432e2544ab690144d0270bc99e.jpg,0.0956203768318213,3
images/cow_2_1507_jpg.rf.33df1229407a440a6342cba1b7bb9c82.jpg,0.0126791125263211,3
images/cow_2_1167_jpg.rf.fb4fb5f30bffba7776995de8b3fc1ba9.jpg,0.011435570890254,3
images/cow_2_1307_jpg.rf.e056c28be376175ee5a4cf2ad11c14e5.jpg,0.0214507501229709,3
images/cow_2_5109_jpg.rf.b22554c568b62764ab718f9106e7f722.jpg,0.0048156118350495,3
images/cow_2_5835_jpg.rf.7eaa08e7da450b4ae4c105f206ae6a93.jpg,0.0241127186256861,3
images/cow_2_3746_jpg.rf.f1fd841857ffe1f9d81f50a25a76569e.jpg,0.032863882775641,3
images/cow_2_3351_jpg.rf.32ffcf1e2fad3e731e0afb6823c75191.jpg,0.0081368721375478,3
images/cow_2_5074_jpg.rf.ebe429d7cc4155f21ee179d76c024710.jpg,0.015309866775232,3
images/cow_2_86_jpg.rf.0f10f773c1e3a2175bf074df3b0b6a46.jpg,0.0674502097426401,3
images/cow_2_5600_jpg.rf.a88ad2abeb02c568e460b10be4a607c6.jpg,0.0240225314777998,3
images/cow_2_5967_jpg.rf.c5664672314c74c1e50690a92d8e1593.jpg,0.0124641040722416,3
images/cow_2_319_jpg.rf.518e766a5575844df0439d28aad7b123.jpg,0.0044229797824238,3
images/cow_2_5975_jpg.rf.59666f4287a986a83308412ce387455a.jpg,0.0384984205776173,3
images/cow_2_1595_jpg.rf.38d679537cea127071cf0ce9956ebec1.jpg,0.0167591343332345,3
images/cow_2_4170_jpg.rf.219b272db68f8155d3c64e3cffe00037.jpg,0.0266956663080412,3
images/cow_2_5489_jpg.rf.bb219ec28894b0bc9ccb66581f0dd186.jpg,0.0285702889508082,3
images/cow_2_5015_jpg.rf.e2ee673f87e965475199a08419571493.jpg,0.0488857995665862,3
images/cow_2_925_jpg.rf.00dba383f8494da2526fc83b4fd1a0cb.jpg,0.0107034506223595,3
images/cow_2_2981_jpg.rf.8960926543805e47d6cb743adc611ba8.jpg,0.0053141560543684,3
images/cow_2_3548_jpg.rf.447ffee8e5a79e62598716f9e31f8c8f.jpg,0.0194554872906878,3
images/cow_2_4517_jpg.rf.613c2ca9a0ca9430aa54e4f214203ba5.jpg,0.1016179155227915,3
images/cow_2_4564_jpg.rf.043dc0a97aa4b613500b9573426d047f.jpg,0.0296022139072892,3
images/cow_2_712_jpg.rf.afc5141e072ee785d47e4b61ac111fa2.jpg,0.0057598290348078,3
images/cow_2_2757_jpg.rf.1204a5cf03f1deee997f505e201aec6c.jpg,0.0332213373924127,3
images/cow_2_1538_jpg.rf.80da96f0d815796e8d83fff4244b6af9.jpg,0.0222119533655137,3
images/cow_2_3584_jpg.rf.766369e8c1493cb58f6a456e2c907182.jpg,0.0229500331284699,3
images/cow_2_4047_jpg.rf.f3e3832f75da55cff8b47eb76e3c4840.jpg,0.0164398247155495,3
images/cow_2_1831_jpg.rf.40f3324b20a134c2b55296d11d953b5a.jpg,0.0082320839248511,3
images/cow_2_4506_jpg.rf.59dce9c3ce4638a35f5041b4fd333446.jpg,0.0122084937954642,3
images/cow_2_3687_jpg.rf.12d38745701113e3a3aafa03b168f629.jpg,0.0208681210567645,3
images/cow_2_492_jpg.rf.7ad16cf3a64840640698486bb3cb941e.jpg,0.040431341759135,3
images/cow_2_4999_jpg.rf.2cee2bf531e00d00e44d3c5ee08fcace.jpg,0.0153940954455924,3
images/cow_2_1113_jpg.rf.e5df54e3af4d543d91e54b78650acc39.jpg,0.0407716472855139,3
images/cow_2_812_jpg.rf.3a162c2d080d9ee21ccc26eb163c6d3a.jpg,0.0270481676693982,3
images/cow_2_2750_jpg.rf.37ca81cb4bffd6c3e92671ea3d66f6ab.jpg,0.0126530421143806,3
images/cow_2_1270_jpg.rf.f861a8c701525db7f5886d8ba530da77.jpg,0.0063706118977157,3
images/cow_2_4415_jpg.rf.64678b5f1a700ef80897b44131f6a9f1.jpg,0.0248653445954217,3
images/cow_2_1771_jpg.rf.66872e88561cad5f709a4d59ebdafb7f.jpg,0.0476485715292211,3
images/cow_2_5794_jpg.rf.d68ceaa702a3e986d7eceaf18da23443.jpg,0.0066090379432584,3
images/cow_2_2830_jpg.rf.2ac2cc3efc0261c1f30b84321f900eab.jpg,0.0175213535360146,3
images/cow_2_2576_jpg.rf.9950a2acdec391b32f3bd2775d350c0f.jpg,0.0221997559700191,3
images/cow_2_5205_jpg.rf.e3f087f3a6b13a59c3cc368e06cdda4e.jpg,0.0142054817555069,3
images/cow_2_5819_jpg.rf.6ea0a4ef101334a96bd0932349e35acb.jpg,0.0313623902819345,3
images/cow_2_4469_jpg.rf.84b523b6fdb544b27d229caa89387a28.jpg,0.0124972564564724,3
images/cow_2_2328_jpg.rf.2990559b689e6418f743143dc05f8ce8.jpg,0.0057443376306574,3
images/cow_2_1249_jpg.rf.b99e4fd8691efc582afd9b1eb55b4cf5.jpg,0.009003194939089,3
images/cow_2_457_jpg.rf.335154a0d1f41de98aeddb8dedc348c4.jpg,0.033077136344033,3
images/cow_2_5389_jpg.rf.7ec697f09684c89a4ca38c6f50e96c17.jpg,0.0322969982789834,3
images/cow_2_5805_jpg.rf.eab8ca9a93196484671f806e3e57a09e.jpg,0.0016740235596789,3
images/cow_2_20_jpg.rf.881f39b140e8bd0a8939c2384879f9f9.jpg,0.0087853464263811,3
images/cow_2_5056_jpg.rf.b736c6d252443e0607098c7176fa9a63.jpg,0.0200716551237523,3
images/cow_2_5393_jpg.rf.622d2580e259c984ffe4c111166ba74f.jpg,0.0342002755986675,3
images/cow_2_867_jpg.rf.9efee2967a919c5f767bb2876907c0ad.jpg,0.0099846232701178,3
images/cow_2_4060_jpg.rf.490cf1d3bf119d160baeb4b844b0577d.jpg,0.0201620423133508,3
images/cow_2_2545_jpg.rf.1c3377023678a3aae9e2bd09b0ef6d0a.jpg,0.0036820155218631,3
