image_path,MI,dataset_grade
images/cow_1_4875_jpg.rf.80cdacab02f30f7ad9de6852dff64eee.jpg,0.0028359177365148,2
images/cow_1_3696_jpg.rf.89bfc9cc370d1913ad803af3276a2be1.jpg,0.051569479945534,2
images/cow_1_817_jpg.rf.b8131a1eba56bc6dd8ecfbfd27fd7ccb.jpg,0.0240224358974358,2
images/cow_1_4905_jpg.rf.c323a830ea4fc25f0d4f58ec5535d899.jpg,0.0081378794459726,2
images/cow_1_5524_jpg.rf.b4a4796f3c57e126e48d391b80d20f0b.jpg,0.0647704583519224,2
images/cow_1_998_jpg.rf.0692773cde4ae3aa7afe207128ea7fda.jpg,0.028895396444284,2
images/cow_1_4321_jpg.rf.0ab7175c84eabcb6d420360eef35123a.jpg,0.0280495455212824,2
images/cow_1_4765_jpg.rf.01635dc807655f9c84b58420c915ae8f.jpg,0.0044793840397208,2
images/cow_1_1734_jpg.rf.77c55f0b2355b22955a10d7cb4a42583.jpg,0.0214075439958592,2
images/cow_1_4949_jpg.rf.8af0ac3bb8d986596c874f5dd7b213d5.jpg,0.015231280959104,2
images/cow_1_5127_jpg.rf.e7cbbb8c1bf36e48de1d7ae687724794.jpg,0.0096976746946478,2
images/cow_1_5214_jpg.rf.0a9e09a3a0347cf7e390373cb6778267.jpg,0.0086722272642148,2
images/cow_1_3754_jpg.rf.38f110d8682ef3e0463e71505fed9827.jpg,0.0065350191788606,2
images/cow_1_1335_jpg.rf.9c61f8d0097a5b1ef8a3db087e45161e.jpg,0.0281587646159159,2
images/cow_1_751_jpg.rf.7a2e000845e67c8748c12cc52838d432.jpg,0.002724903246189,2
images/cow_1_67_jpg.rf.860e338a82aabdf5c8b945d0eab491c9.jpg,0.0158964391976197,2
images/cow_1_1801_jpg.rf.bb3364093dba6161994e8673710fffee.jpg,0.0226813085974052,2
images/cow_1_4873_jpg.rf.ede4fc61cb3b8753ce72bf480c230e58.jpg,0.0037571252348203,2
images/cow_1_2564_jpg.rf.7839337ed1d2ec5ada4390dd0ce9e806.jpg,0.0025098903949672,2
images/cow_1_1595_jpg.rf.39145530af70d7aba376540930963abf.jpg,0.0169902400978098,2
images/cow_1_3439_jpg.rf.3561936cb96dd8748e63145a75ae1689.jpg,0.0180825502095166,2
images/cow_1_2935_jpg.rf.81d34aa7142fa3baa76d960ebe3faba3.jpg,0.0246400672575051,2
images/cow_1_72_jpg.rf.416ae314f414420abd03444032a66969.jpg,0.0362310747083643,2
images/cow_1_2359_jpg.rf.63a2f3664f83f209fccb3f55abc71cc1.jpg,0.0238304695148771,2
images/cow_1_1262_jpg.rf.b8165f2b873c6ebe29786507ddbab9dd.jpg,0.0525571431542605,2
images/cow_1_2950_jpg.rf.ebe145402ae01b777acc474d7cf8446a.jpg,0.007057852675469,2
images/cow_1_3671_jpg.rf.581b4a6e4d4cb1b707be4caba2434b9b.jpg,0.007403434604747,2
images/cow_1_4463_jpg.rf.b324aaf4c7f3e9e31574f18b01badce0.jpg,0.0014674620046324,2
images/cow_1_2052_jpg.rf.03eaf7e89e40026016fb01998a5ea877.jpg,0.0258254443123915,2
images/cow_1_644_jpg.rf.d93e5b6b0a82852f1f2cb38039f15727.jpg,0.0564939722004029,2
images/cow_1_1564_jpg.rf.9884458d08917199898d0ffe89bf51b1.jpg,0.0364492013123218,2
images/cow_1_5253_jpg.rf.e129c8aa7ded11c86def9b10f7f7e06b.jpg,0.0103194825558604,2
images/cow_1_577_jpg.rf.4084249fb2f5596c08d93f810b9774b8.jpg,0.0273759539677806,2
images/cow_1_1658_jpg.rf.e37d66034c0f6b844c80e789574bcc4f.jpg,0.0136048989920704,2
images/cow_1_1013_jpg.rf.156266ae853bf68ce5087360a06c7a33.jpg,0.0082149799236673,2
images/cow_1_5637_jpg.rf.24dd175e1fd147a9ced945accfefd7ce.jpg,0.0341618660113604,2
images/cow_1_1393_jpg.rf.5e90bea9ab34cf7cde0f421fdc43d050.jpg,0.0014004233838137,2
images/cow_1_1537_jpg.rf.441f9f11ccc16037fe68b956fc2126f7.jpg,0.0183513707388578,2
images/cow_1_2874_jpg.rf.8041368ff1b8328e6edb95773ddbe491.jpg,0.0269856505838183,2
images/cow_1_1657_jpg.rf.4076646842161729e4c7261ee05b7ebd.jpg,0.0161008626722257,2
images/cow_1_3742_jpg.rf.a33ee8a6f67bffe84d9f5c83ecfe506a.jpg,0.0258052266372078,2
images/cow_1_397_jpg.rf.1491dcb200ab612ba643b8888d571d52.jpg,0.0044620957699709,2
images/cow_1_1464_jpg.rf.be578064428be809be0ac1b2d72ac541.jpg,0.0130277997101005,2
images/cow_1_3705_jpg.rf.963830993507f510c6323311b30eb9e7.jpg,0.0013099916636894,2
images/cow_1_1526_jpg.rf.79a67d1d8c524dbe9ba5149d0a722983.jpg,0.0068793483132929,2
images/cow_1_5044_jpg.rf.ad51e092a1fc1fa80f33733509035abd.jpg,0.0395875286438441,2
images/cow_1_5236_jpg.rf.d901790764dcacfa49b444d2e5cc6694.jpg,0.0396531179663709,2
images/cow_1_4858_jpg.rf.1f57a436867c3c654543fe2868a777e8.jpg,0.0234933605720122,2
images/cow_1_4788_jpg.rf.478594e2edff093ff8f5ee5df28f6f6c.jpg,0.0937680691452214,2
images/cow_1_5698_jpg.rf.ca8bfea007239c33d29d6c8dbb55818f.jpg,0.031849240780911,2
images/cow_1_3934_jpg.rf.c3dc622b47261f926dfdeb0c0dd3f671.jpg,0.0290756442425467,2
images/cow_1_493_jpg.rf.d40e9f06364140bee41a565bf8f4c549.jpg,0.0088865602334134,2
images/cow_1_2965_jpg.rf.d8d7af10a7e16161aafce8a3c14297b8.jpg,0.0033091202582728,2
images/cow_1_3546_jpg.rf.29cdd95af9738ecb6b301a9608d91c25.jpg,0.0556779955921586,2
images/cow_1_141_jpg.rf.15e742953e8b001705ccc01b982a5d00.jpg,0.010014274612684,2
images/cow_1_5570_jpg.rf.4f35c31f08449f7f15393832e4c5b445.jpg,0.0205961919642568,2
images/cow_1_1006_jpg.rf.ae733e2d75ee5bb001b911ebc4cd824a.jpg,0.0360923523397273,2
images/cow_1_2614_jpg.rf.a10c1298903c5fb44fdc5777ec80d510.jpg,0.0028778239068312,2
images/cow_1_4371_jpg.rf.c168fcff87876517236da38fec1fbf6d.jpg,0.0165617547988618,2
images/cow_1_2931_jpg.rf.4b23b8534ae484ad067b15a8f3915d12.jpg,0.0072135526589344,2
images/cow_1_2920_jpg.rf.fee5e865e37297b3c9006302fc18e22f.jpg,0.0239853559477161,2
images/cow_1_5327_jpg.rf.5712f9dc1dfbe316d59918f7b5b20dc0.jpg,0.0250597705687526,2
images/cow_1_5707_jpg.rf.b72ef93433bb1648dc8b958f5b432962.jpg,0.0118437957512922,2
images/cow_1_1392_jpg.rf.0f4d72642c88488253e658a0f20d9a85.jpg,0.0342447026657553,2
images/cow_1_4326_jpg.rf.bb0dceac3ba839fc3729efc24ef0717e.jpg,0.0565209608231838,2
images/cow_1_4149_jpg.rf.9716911fe30f16aac5192883d5e31b58.jpg,0.0353691121459653,2
images/cow_1_787_jpg.rf.fdcb2d644197bb45f29a3aeb44551ac5.jpg,0.0295145523139881,2
images/cow_1_5825_jpg.rf.46001faf9f45f18c388b6fc5cbac2fbc.jpg,0.021069204087137,2
images/cow_1_5526_jpg.rf.d0e9af236c39b626ffba4de78abb14c5.jpg,0.0390834321971767,2
images/cow_1_4481_jpg.rf.dda230bdb55a306a8d7b29ca1fb4fff0.jpg,0.0165110438534355,2
images/cow_1_2891_jpg.rf.b65b64cdca569d5f6ca8313c544ac345.jpg,0.0568571428571428,2
images/cow_1_3648_jpg.rf.bbb0883b4f8b3bcc2bd13a711f25e7a9.jpg,0.008288186302256,2
images/cow_1_5389_jpg.rf.118bbd8a0758d2b07f081185b271fbb0.jpg,0.0010219112502301,2
images/cow_1_997_jpg.rf.e4f3c9fe836fd8311f1f2b9f71ad4747.jpg,0.0167767853031907,2
images/cow_1_3848_jpg.rf.0f0f8e071524912571db16de1a9e3c6c.jpg,0.0293710610420255,2
images/cow_1_1146_jpg.rf.3d82fbbba2ef18f8dd85a2db2f133a6a.jpg,0.0108606748925032,2
images/cow_1_5831_jpg.rf.fafe7c06a690c6a2e82cffd52194d87a.jpg,0.0778918755662941,2
images/cow_1_1884_jpg.rf.9801b5f791554022c5570f4a5402c246.jpg,0.0305359903796598,2
images/cow_1_2092_jpg.rf.9136b55c6feb13c0ec4760f7b1a0abe7.jpg,0.0504442327623908,2
images/cow_1_660_jpg.rf.f34924bec3a0cc787a28255d5b4da94b.jpg,0.0392744217007821,2
images/cow_1_1420_jpg.rf.bd261d5166b2bb04c6c043bd4f0adfaa.jpg,0.0676363364230197,2
images/cow_1_4709_jpg.rf.4cbc8a8717cb257c76dc2803ea6e9901.jpg,0.0024737832750739,2
images/cow_1_2159_jpg.rf.9cd47e32ee3c804e90613bbcb24f899c.jpg,0.0710982290737673,2
images/cow_1_3501_jpg.rf.30342c7c21ea97c80cb73f725389ebb1.jpg,0.0494288015068175,2
images/cow_1_4180_jpg.rf.592c1b45580d26fed23003b93f71c311.jpg,0.030600087787137,2
images/cow_1_776_jpg.rf.5a0378062813f4af4a9e6437d2b88efb.jpg,0.0172391373000687,2
images/cow_1_4642_jpg.rf.3cafb62108d504f444b268616e593eb4.jpg,0.002268529671565,2
images/cow_1_5716_jpg.rf.63d89a9ce55d5f60539f40fed1041bec.jpg,0.0315565278196549,2
images/cow_1_2442_jpg.rf.2def3e36b22bce1e1bca513393d330d9.jpg,0.0195839870222734,2
images/cow_1_2948_jpg.rf.aeff97fcc3c8dab4bfbf8357065ef08b.jpg,0.0419565638595811,2
images/cow_1_4476_jpg.rf.d423db52dcd8e6d46ae0da4efa6894ff.jpg,0.0424099364179712,2
images/cow_1_2722_jpg.rf.05c457aa756edf7088b39585a488f908.jpg,0.0281614273782576,2
images/cow_1_5052_jpg.rf.abe6818636f4441a38222be9a6b99d2b.jpg,0.0651194629686879,2
images/cow_1_670_jpg.rf.3fcf66f31de989121f4c6ac97e408323.jpg,0.0322175308224962,2
images/cow_1_2720_jpg.rf.1306581b4bd2f0e190a25e66d61728b0.jpg,0.0157341498654577,2
images/cow_1_4903_jpg.rf.8f932277ba9274da66d7cec521a0d1a8.jpg,0.030742173257169,2
images/cow_1_418_jpg.rf.e80aae5dbf96248a3c760445f040348f.jpg,0.0205199256686212,2
images/cow_1_2276_jpg.rf.84ff5de2b2d6cbd5da2dbcce1342c94f.jpg,0.0329952908129543,2
images/cow_1_4343_jpg.rf.f8da104e2929c8a00e3d4db948d91523.jpg,0.0221994710348946,2
images/cow_1_1009_jpg.rf.92800d26c30268eed60bf6a33be22110.jpg,0.0066499721758486,2
images/cow_1_6_jpg.rf.9ae9df56347c6701c477081b5ad90ebb.jpg,0.0140016461521194,2
images/cow_1_1629_jpg.rf.970282025787de1fbead5fb741a7ff02.jpg,0.0201236088060864,2
images/cow_1_233_jpg.rf.e791394b267d9a7d5d828589b393c719.jpg,0.0171866367979796,2
images/cow_1_5948_jpg.rf.b3ec449c49cae15fa286c77ace3c9779.jpg,0.0857956121465083,2
images/cow_1_2002_jpg.rf.5d001a9ee777c121b840d777d609d2ca.jpg,0.0725372152220214,2
images/cow_1_903_jpg.rf.2b7b1c973612af75c3d24639f74de1a3.jpg,0.0268794344407161,2
images/cow_1_1871_jpg.rf.68227625a6aa02331926ea782c219ea4.jpg,0.0448486365627613,2
images/cow_1_4841_jpg.rf.917bc3bc06f852beb0104b6a085e02dd.jpg,0.0466363391432301,2
images/cow_1_3541_jpg.rf.ac81dd240a63125c16cdb5de05bd65eb.jpg,0.0190551192692961,2
images/cow_1_1323_jpg.rf.d61d7bdb0c9b3176fbde52f299d3e124.jpg,0.0401670575188601,2
images/cow_1_2462_jpg.rf.2c236fc82434d3adde54dd760e899166.jpg,0.0094199136564839,2
images/cow_1_4302_jpg.rf.02f7d90c3a2ca790010073dd8b53608e.jpg,0.0450578733109205,2
images/cow_1_3832_jpg.rf.2a73c8a7f2c332492cc995ac72f79e85.jpg,0.0621191106627999,2
images/cow_1_4227_jpg.rf.b15d948a3cf377bccb2ee83fa0075c1e.jpg,0.0129357332995309,2
images/cow_1_3024_jpg.rf.8527918ec9abf19b10511658ccd8ed0c.jpg,0.007609483383373,2
images/cow_1_4345_jpg.rf.b943da13fbcbb6f9e300fba52828a38b.jpg,0.0295811654979206,2
images/cow_1_1101_jpg.rf.93a91d64cc67535468a3bd8962d4dc36.jpg,0.0302759561376862,2
images/cow_1_2354_jpg.rf.2a630eb9859836849800e655ce3ffa9c.jpg,0.0184126926166654,2
images/cow_1_5167_jpg.rf.931fe1f8d919bdc6dc9f988e56e4bcb2.jpg,0.0167175471197239,2
images/cow_1_3323_jpg.rf.892c381e85dcf06e59f4b3ad0394f621.jpg,0.0169174494970488,2
images/cow_1_5676_jpg.rf.0da28110d55f404b695aaa894a3c6a72.jpg,0.0552659311553992,2
images/cow_1_3736_jpg.rf.9135887f7c4d621b693af1239d3d04c1.jpg,0.0428091104032644,2
images/cow_1_5975_jpg.rf.754d1ea2b515c136a7c5c30447c654f3.jpg,0.0239604998393615,2
images/cow_1_2851_jpg.rf.c517109bf62a879c62b4fb6446cd7ac0.jpg,0.0592806578046597,2
images/cow_1_4002_jpg.rf.a89cff2b94c4cf3326ec8f7a0ded9d3b.jpg,0.1067096917770112,2
images/cow_1_22_jpg.rf.8c8cda78e2ebcfd79be9a9807cedca44.jpg,0.0077540847410689,2
images/cow_1_411_jpg.rf.dc39b05e050aec22fb246582913ea199.jpg,0.0320674517455229,2
images/cow_1_54_jpg.rf.ba57f56c8651b48b1e74efc6322a25a9.jpg,0.040275480233618,2
images/cow_1_1552_jpg.rf.6fc14ddc03e4048b0020eaa6619b0513.jpg,0.0918344019768998,2
images/cow_1_68_jpg.rf.56a8b148eaa266cff0a862bdaaed7aef.jpg,0.0077728564161734,2
images/cow_1_4334_jpg.rf.7e9f96165163c7d08f78695d12a962cf.jpg,0.0455711061578987,2
images/cow_2_1897_jpg.rf.91fb66c22e35dda27fcb6bc802348de1.jpg,0.0337383499666356,3
images/cow_2_5277_jpg.rf.6fbac59ab9d93630e42590f1b5e3398c.jpg,0.0034238360047977,3
images/cow_2_2317_jpg.rf.b752ff99a319136ff9e2ff15351f36c0.jpg,0.0068640518897133,3
images/cow_2_4094_jpg.rf.e4b7cd13fd2feb4428d0220094d6d4b0.jpg,0.0169783844362572,3
images/cow_2_1140_jpg.rf.ada8478543c986bf9ea9c6886bbe0f53.jpg,0.0299788309253807,3
images/cow_2_1384_jpg.rf.cf807d1001cee4808da07d9cee1b30a3.jpg,0.0080296084549104,3
images/cow_2_4215_jpg.rf.8035b25e1ef3da67b1e9b1f49f529ecb.jpg,0.0468335126155689,3
images/cow_2_3002_jpg.rf.9d8bc564a5dd6e4474b391f5cddbd1ea.jpg,0.0089867678783613,3
images/cow_2_1309_jpg.rf.7b2cfe3bd10ec0ce14f48d1837fab51e.jpg,0.007058009925962,3
images/cow_2_228_jpg.rf.7e60fad22d4e5ea82f1b47dbb645b728.jpg,0.0346927793359859,3
images/cow_2_3369_jpg.rf.ecbf1d97284be3745e410df422ad9dc3.jpg,0.0404207983241462,3
images/cow_2_5097_jpg.rf.128fab153c0ae8ed3d11c5e6e877f62e.jpg,0.0072822216947543,3
images/cow_2_3012_jpg.rf.16f9caf2af1858915f6d78e825fe84bc.jpg,0.0381545769732991,3
images/cow_2_3199_jpg.rf.2f606e99fba0ec207c26e80c70effb93.jpg,0.0254649388272419,3
images/cow_2_5893_jpg.rf.9c876e2d84d6711f64d89e93ee4ee4c3.jpg,0.0065276254324264,3
images/cow_2_4758_jpg.rf.9de271714c4b71570679641b1967d062.jpg,0.0027569993588373,3
images/cow_2_2489_jpg.rf.c3a8f0063493ada9e895fe4211533a78.jpg,0.0271571621333712,3
images/cow_2_2467_jpg.rf.895fd564eafc61e4bc23c50af4107c97.jpg,0.0094820843974723,3
images/cow_2_2306_jpg.rf.5e666282d3b6adfb670859c27752d339.jpg,0.0063885041551246,3
images/cow_2_194_jpg.rf.7aba16211699d95d3ce9d8025642ea0e.jpg,0.0159696683003862,3
images/cow_2_2914_jpg.rf.7be9ec5060847d080069ca4e017258bd.jpg,0.0005118580447022,3
images/cow_2_2702_jpg.rf.968c5c29ea8dced0c4108a9f3c9a6d67.jpg,0.0097920399711517,3
images/cow_2_5081_jpg.rf.0bfc0b0fbe448900ced95c74b6dcf55a.jpg,0.0103180485832687,3
images/cow_2_1770_jpg.rf.13f17be8b6384006961fd48074bfcd45.jpg,0.0026989046781014,3
images/cow_2_4847_jpg.rf.7f2691d3a2e342ea348a5c192d20b211.jpg,0.0250185059770368,3
images/cow_2_2564_jpg.rf.6c0bc9f3a61789cfacaa3df8acbcb0f4.jpg,0.0380201438006977,3
images/cow_2_4247_jpg.rf.3516d7d2b3d1581036429fdb01363996.jpg,0.0717928952270829,3
images/cow_2_4494_jpg.rf.74ada3d89513e9d47a9c41779ab9010d.jpg,0.0532446213013289,3
images/cow_2_4586_jpg.rf.614debda45eae3d55460ffe02d3dbc12.jpg,0.0077039274924471,3
images/cow_2_3628_jpg.rf.3036be282e05055e5e5b333f3d34f0a1.jpg,0.012591247923989,3
images/cow_2_4019_jpg.rf.63545fde98e9437c8f9dd8adf4e5924f.jpg,0.0288841323525933,3
images/cow_2_3027_jpg.rf.11582a9f81321041f1268c6fd4c4f220.jpg,0.0179313150344709,3
images/cow_2_4741_jpg.rf.4dad45bf5ae68a6d7796fb55902d8936.jpg,0.0106433167896435,3
images/cow_2_1196_jpg.rf.f6c1a1656199ac20431372a6b63c9411.jpg,0.0128557556859366,3
images/cow_2_3940_jpg.rf.db9b74c41261c766aedd619ead218ca4.jpg,0.1181175661837893,3
images/cow_2_4203_jpg.rf.01b49661c9651c6016bfcadfed335c37.jpg,0.0422026515753664,3
images/cow_2_4145_jpg.rf.a33bea99722147caf7ec55d8ebacc696.jpg,0.0102399082025281,3
images/cow_2_5330_jpg.rf.f53524108c1a6edb57af43d0e45a7309.jpg,0.0254369740443218,3
images/cow_2_1667_jpg.rf.648774bc79c5be4bd4729aec032d8b60.jpg,0.0140875023833619,3
images/cow_2_5234_jpg.rf.01c62f73c605fc9897cb9397734f84e5.jpg,0.0956510589688895,3
images/cow_2_2101_jpg.rf.af959c98c906f82dfc4475d0e4f208c8.jpg,0.041110218330932,3
images/cow_2_1288_jpg.rf.a2b05ee6f9e7850dfbce5b9b75be24b9.jpg,0.0062201259852489,3
images/cow_2_3760_jpg.rf.4698de120a4c95a0b637db3f8ce6cab4.jpg,0.0060999324504124,3
images/cow_2_2457_jpg.rf.2113631c959cdae33c584b8adf2eb046.jpg,0.0640619277930015,3
images/cow_2_5493_jpg.rf.2e037f719a01634907e293f9e73c0a5a.jpg,0.0166893943220144,3
images/cow_2_3258_jpg.rf.d53c13bbfebb0c106e9ea310fae1dd93.jpg,0.0583826316696341,3
images/cow_2_1477_jpg.rf.340babf3fd079aafeae88263558b1ac6.jpg,0.0370154776049183,3
images/cow_2_3028_jpg.rf.a511bbf9033deb25528c660d3afca6b2.jpg,0.0084679243274884,3
images/cow_2_5783_jpg.rf.33cf0f09e739ce3d754d52bfb77a6188.jpg,0.0549689351249819,3
images/cow_2_788_jpg.rf.9c279ab56c763090dd72b2952552de10.jpg,0.0144643516051002,3
images/cow_2_1524_jpg.rf.734f6aa4de30e4143fc7c6f974d392ff.jpg,0.0367703881274938,3
images/cow_2_154_jpg.rf.d8de98e08ce6076a87c4c8b7d61192e9.jpg,0.0424915985953606,3
images/cow_2_3601_jpg.rf.c49037f0e3e1154604f0f1871d4ed304.jpg,0.0057705538991928,3
images/cow_2_5104_jpg.rf.d98003f4d1576e7685e3219f843ec35b.jpg,0.0082722373276364,3
images/cow_2_5570_jpg.rf.9d1d9433637cf812ec55ec1e8fc93ece.jpg,0.0354135840458824,3
images/cow_2_1628_jpg.rf.383293618c0f62d3a4a2f6a5d2e641b8.jpg,0.0248942721337011,3
images/cow_2_3776_jpg.rf.e88e0751aa2fd1441c4826e26598f5c3.jpg,0.018985113094034,3
images/cow_2_3837_jpg.rf.2cb0dc9d76ff3fd6b2d95d36e07e34b6.jpg,0.0377971199659293,3
images/cow_2_5208_jpg.rf.ca5d0e14881f77067562705c3ca7db13.jpg,0.0019921266802194,3
images/cow_2_5715_jpg.rf.d42b246ee650ab5c22afd3f44b5eaa6c.jpg,0.0031346981679847,3
images/cow_2_4108_jpg.rf.897a9cc9c9586246b34d874df8b8e62e.jpg,0.0103622415992451,3
images/cow_2_3605_jpg.rf.6b6400d7741a5176c73ac22a98ded582.jpg,0.0367110887603721,3
images/cow_2_1948_jpg.rf.73245b8a40122021e299344a81acd8b6.jpg,0.0363368891406274,3
images/cow_2_4118_jpg.rf.eb63c8c3c5ee3b3f51f94f7373dbe745.jpg,0.0026612111837399,3
images/cow_2_749_jpg.rf.dba815899185503ccd70bfe323549bcc.jpg,0.0578993927381324,3
images/cow_2_3814_jpg.rf.0ddb7f77d440fb9c9fab3a856e1336d1.jpg,0.0032223928998122,3
images/cow_2_61_jpg.rf.18272911ea36f4382abd950f150392c5.jpg,0.0010631661262971,3
images/cow_2_148_jpg.rf.71db4439ccc9573f1c3306b1b1690e2b.jpg,0.0412815099003527,3
images/cow_2_95_jpg.rf.bd4dce5a922fba11e7b5672ca9a83eea.jpg,0.0028267513468368,3
images/cow_2_606_jpg.rf.a4b2b95fcd96e61945ed1abd6b211a0f.jpg,0.0298038078791965,3
images/cow_2_2719_jpg.rf.13301474195a1ac5f71fcac647c535fd.jpg,0.0286992731515677,3
images/cow_2_2246_jpg.rf.bf0163cb1b9df60b99d6788e048ef56f.jpg,0.0290338172302871,3
images/cow_2_5472_jpg.rf.0986efb42113e2ce9d0edd7ec42cee99.jpg,0.0026299459235838,3
images/cow_2_5906_jpg.rf.2250101398fd3a031162ce9886f1800f.jpg,0.0189163491303197,3
images/cow_2_4369_jpg.rf.30e057b339dc97e76f625d40beece480.jpg,0.0139523581836851,3
images/cow_2_956_jpg.rf.d5175ff2cd39f699f9a957f3324226ea.jpg,0.0231789364730236,3
images/cow_2_4774_jpg.rf.70e4fec38f959ed40273bb289fb39974.jpg,0.0050851622904024,3
images/cow_2_5040_jpg.rf.33f6a6231a7419a3d4d3e3441bd25cd4.jpg,0.0387320937697416,3
images/cow_2_2578_jpg.rf.82e5f41fc5aeee004686ebb90f748046.jpg,0.0260218760178048,3
images/cow_2_5889_jpg.rf.67eccb57d0292490b244cec914142078.jpg,0.0607883203246279,3
images/cow_2_1356_jpg.rf.2f59abbfae850b5cce38b3ced5ad4046.jpg,0.0013445133860842,3
images/cow_2_1306_jpg.rf.0e00239070e67c4d0f4d07ff5624cddb.jpg,0.0371320633983067,3
images/cow_2_1614_jpg.rf.2e95731e5b769df3b00a53931486ff52.jpg,0.0271549151675334,3
images/cow_2_2713_jpg.rf.ceca7157e77883f82af916e892e053b3.jpg,0.0289629100538318,3
images/cow_2_1688_jpg.rf.43334bc2a8afc69f1479c979e166498d.jpg,0.0187599336454198,3
images/cow_2_2656_jpg.rf.fedea7ac45a5b4d5bddad910d5139f6f.jpg,0.0213011145722671,3
images/cow_2_3958_jpg.rf.c11562029efad517b64a6a85b5a044dd.jpg,0.0095423776020537,3
images/cow_2_4058_jpg.rf.5440620a0ea090f07adba9f24fc998a2.jpg,0.0010440350795786,3
images/cow_2_5897_jpg.rf.e180cabf0f472531dd4578001bc4f2ab.jpg,0.0120740833646891,3
images/cow_2_5221_jpg.rf.95f463e5c6bab0efe184c8c80f6b76d2.jpg,0.0192819255270943,3
images/cow_2_3007_jpg.rf.8de814e80f49453bdea08a70a4a75ecc.jpg,0.0349550318491472,3
images/cow_2_4629_jpg.rf.3383e3285b268bdeec8690bb902a3538.jpg,0.0287984355494333,3
images/cow_2_5748_jpg.rf.c970b875465544d451b73be6747f6133.jpg,0.0268664488945699,3
images/cow_2_4501_jpg.rf.ab253f421860adb08fdb412579c86a48.jpg,0.0431588293668065,3
images/cow_2_5256_jpg.rf.c436ce47e5f5c8ad63c7e8c573809be9.jpg,0.0380193371019059,3
images/cow_2_5268_jpg.rf.23e252c89c1c676528eec0c4dc6c78f3.jpg,0.0594608036932651,3
images/cow_2_5462_jpg.rf.148046cddab27d8cf427492f30bd2de1.jpg,0.0087914406533798,3
images/cow_2_2448_jpg.rf.1fcdf96da0e1bbe97aa563aaa7f2ebb7.jpg,0.0118228075426519,3
images/cow_2_1419_jpg.rf.4a763e572e50c5b1e9447287903cd560.jpg,0.0431210085884166,3
images/cow_2_2089_jpg.rf.f332972ece9b94aacf381208fc03fbbb.jpg,0.0373419137484043,3
images/cow_2_300_jpg.rf.3b6fdec03b01d1fa42b90322451c6d9b.jpg,0.0533151556464439,3
images/cow_2_1045_jpg.rf.168674d75bfe9f39edd62add167aa903.jpg,0.0023954508820632,3
images/cow_2_3080_jpg.rf.0a788f5bf29bf49eeac5291627ed3d9f.jpg,0.0027689955158803,3
images/cow_2_3485_jpg.rf.318485083aa911578e6f4e236d872632.jpg,0.0215236932043411,3
images/cow_2_2375_jpg.rf.1f3db4831f80a4848a778e1982ebd959.jpg,0.0312293252292714,3
images/cow_2_1027_jpg.rf.88d076ed9cbbcceb80022d524a4f8c3f.jpg,0.0334113871904947,3
images/cow_2_4448_jpg.rf.38d616a5577462937622ad814e547b4c.jpg,0.0113219679861594,3
images/cow_2_4220_jpg.rf.a5fafd1163c5eaaad48852667db89792.jpg,0.0306294671968699,3
images/cow_2_3398_jpg.rf.bff3c033a69b9c2337aee5eb6726d0ea.jpg,0.0089751287804569,3
images/cow_2_5464_jpg.rf.c10d01d299776229d8cdde4bf7f72853.jpg,0.0048165385864271,3
images/cow_2_3704_jpg.rf.79c0cf0e2358209bb97aa258e794f9b3.jpg,0.0044001308285124,3
images/cow_2_897_jpg.rf.1786e01696844859e0ab356a100e2a9a.jpg,0.0226377417952619,3
images/cow_2_4831_jpg.rf.0b8f2fed918b969f1b24e759068cf561.jpg,0.0283967056270651,3
images/cow_2_1201_jpg.rf.fdb075dc4d4612b0914e066792538d1f.jpg,0.0168867589366028,3
images/cow_2_4238_jpg.rf.8288effc8f309606270cbd64250ade6d.jpg,0.0164274281969527,3
images/cow_2_3214_jpg.rf.0258647fe3440b85c5028e99ea12c2ea.jpg,0.0319121587267128,3
images/cow_2_4653_jpg.rf.d6c34f7b10a60c9ac274eb035ecbea7a.jpg,0.0118732391382633,3
images/cow_2_2683_jpg.rf.d4cff4d90e6422e556d87aee93e404e6.jpg,0.0353782681361835,3
images/cow_2_5281_jpg.rf.7390821e68ca74c3dbb1272b03d8cbd3.jpg,0.0096763681030808,3
images/cow_2_1654_jpg.rf.68cd761eb65ac37bcd5613d6220b8ba6.jpg,0.0377324558692121,3
images/cow_2_2075_jpg.rf.49a478838dccdd5cfad24e24b0fcb6d2.jpg,0.0304211374860103,3
images/cow_2_437_jpg.rf.8636149db9780c3b3553317fde51afd5.jpg,0.0345591651477788,3
images/cow_2_3449_jpg.rf.c253e90f7294c1602d16182e13b65844.jpg,0.0045372376722414,3
images/cow_2_155_jpg.rf.8865da09bcdd06d9d4038ead1558c00a.jpg,0.0129308558402984,3
images/cow_2_3804_jpg.rf.8fab6187f57f3dd4ba852a13e8bb7999.jpg,0.0086190307388464,3
images/cow_2_4951_jpg.rf.b3fda4394561e7d2c433ddfefb9be277.jpg,0.0385135504316468,3
images/cow_2_4452_jpg.rf.c698397881632ea81680eb392bee37fb.jpg,0.0100854329993022,3
images/cow_2_801_jpg.rf.10651e6e934e35a08d5a4a036c590ce7.jpg,0.0011268093958568,3
images/cow_2_4603_jpg.rf.62612ee99cfdf96333d5310ada7994b9.jpg,0.0195385637494715,3
